id,trip_duration_min,distance_km,battery_level_start,temperature_c,wind_speed,demand_index,distance_km_noisy,city_zone,scooter_model,is_weekend,avg_price_last_week
0,8.836441692618656,1.8772397038413184,47.63879930124304,27.55322980733154,1.2630800031232359,0.9383865211333915,1.491196720477086,center,C,1,9.721488791091758
1,16.11784334338619,3.1371952861468864,56.240545095476726,26.41537820785303,3.7163381257274786,0.30965930837327327,4.561955694499371,suburb,C,0,9.178217874924783
2,48.67020565626909,15.191036079873635,92.1836230992338,15.224929635237823,5.898824509170309,0.8188751704389413,14.00280864488265,park,C,1,30.614982660518894
3,54.276188394425134,9.91774974945122,75.05384256213463,5.555536019009567,7.03942941806841,0.6548489327759801,8.815835546228898,park,A,0,18.953102377509822
4,20.55519963406073,4.671865722689107,24.939976333422216,20.907681815507893,0.782398924342762,0.2801848012742173,3.988865489209709,park,A,0,8.875383833384952
5,15.469851590312516,3.5825935432000784,23.14095368292593,23.529860694571614,5.56307470614679,0.7972996581819937,4.833231253325122,suburb,C,1,7.773079304436329
6,6.469847733484615,0.9253881609196963,65.31113836616203,12.356089402106871,2.7612407844813758,0.4271330191975715,-0.6979504627405042,park,A,0,5.847658342322345
7,57.12335637227465,13.993411547641939,90.96484493817663,16.91659999048936,6.172662871336426,0.12039717548129492,13.128524099043302,center,B,1,16.486212539153755
8,42.612020876936434,10.546084332285849,45.860118080047286,29.796419881192712,6.481401228647608,0.9934163572758093,10.171173338466977,suburb,A,0,22.81635797302113
9,57.63665577737382,19.75669251407042,39.821746312173474,,9.106037017747186,0.4256463329723189,20.35529029501202,suburb,A,0,26.44798676016925
10,52.51170506338052,10.321966516085107,79.85528362504633,13.776872641539166,4.1037837538896,0.5415525473761613,9.727643780168464,center,C,1,19.082635413006443
11,23.725662597972423,7.17172206766953,68.16730931758619,,5.375906601353176,0.8079617307637607,8.038168155688492,center,B,0,18.107244943913134
12,11.197567516552875,2.57421226978999,65.2021873885444,9.500557671602113,2.682151227605093,0.9608761351199334,1.4524845244119071,suburb,C,1,9.601263631387173
