id,rental_price
0,14.470712555747468
1,14.470712555747468
2,14.470712555747468
3,14.470712555747468
4,14.470712555747468
5,14.470712555747468
6,14.470712555747468
7,14.470712555747468
8,14.470712555747468
9,14.470712555747468
10,14.470712555747468
11,14.470712555747468
12,14.470712555747468
13,14.470712555747468
14,14.470712555747468
15,14.470712555747468
16,14.470712555747468
17,14.470712555747468
18,14.470712555747468
19,14.470712555747468
20,14.470712555747468
21,14.470712555747468
22,14.470712555747468
23,14.470712555747468
24,14.470712555747468
25,14.470712555747468
26,14.470712555747468
27,14.470712555747468
28,14.470712555747468
29,14.470712555747468
30,14.470712555747468
31,14.470712555747468
32,14.470712555747468
33,14.470712555747468
34,14.470712555747468
35,14.470712555747468
36,14.470712555747468
37,14.470712555747468
38,14.470712555747468
39,14.470712555747468
40,14.470712555747468
41,14.470712555747468
42,14.470712555747468
43,14.470712555747468
44,14.470712555747468
45,14.470712555747468
46,14.470712555747468
47,14.470712555747468
48,14.470712555747468
49,14.470712555747468
50,14.470712555747468
51,14.470712555747468
52,14.470712555747468
53,14.470712555747468
54,14.470712555747468
55,14.470712555747468
56,14.470712555747468
57,14.470712555747468
58,14.470712555747468
59,14.470712555747468
60,14.470712555747468
61,14.470712555747468
62,14.470712555747468
63,14.470712555747468
64,14.470712555747468
65,14.470712555747468
66,14.470712555747468
67,14.470712555747468
68,14.470712555747468
69,14.470712555747468
70,14.470712555747468
71,14.470712555747468
72,14.470712555747468
73,14.470712555747468
74,14.470712555747468
75,14.470712555747468
76,14.470712555747468
77,14.470712555747468
78,14.470712555747468
79,14.470712555747468
80,14.470712555747468
81,14.470712555747468
82,14.470712555747468
83,14.470712555747468
84,14.470712555747468
85,14.470712555747468
86,14.470712555747468
87,14.470712555747468
88,14.470712555747468
89,14.470712555747468
90,14.470712555747468
91,14.470712555747468
92,14.470712555747468
93,14.470712555747468
94,14.470712555747468
95,14.470712555747468
96,14.470712555747468
97,14.470712555747468
98,14.470712555747468
99,14.470712555747468
100,14.470712555747468
101,14.470712555747468
102,14.470712555747468
103,14.470712555747468
104,14.470712555747468
105,14.470712555747468
106,14.470712555747468
107,14.470712555747468
108,14.470712555747468
109,14.470712555747468
110,14.470712555747468
111,14.470712555747468
112,14.470712555747468
113,14.470712555747468
114,14.470712555747468
115,14.470712555747468
116,14.470712555747468
117,14.470712555747468
118,14.470712555747468
119,14.470712555747468
120,14.470712555747468
121,14.470712555747468
122,14.470712555747468
123,14.470712555747468
124,14.470712555747468
125,14.470712555747468
126,14.470712555747468
127,14.470712555747468
128,14.470712555747468
129,14.470712555747468
130,14.470712555747468
131,14.470712555747468
132,14.470712555747468
133,14.470712555747468
134,14.470712555747468
135,14.470712555747468
136,14.470712555747468
137,14.470712555747468
138,14.470712555747468
139,14.470712555747468
140,14.470712555747468
141,14.470712555747468
142,14.470712555747468
143,14.470712555747468
144,14.470712555747468
145,14.470712555747468
146,14.470712555747468
147,14.470712555747468
148,14.470712555747468
149,14.470712555747468
150,14.470712555747468
151,14.470712555747468
152,14.470712555747468
153,14.470712555747468
154,14.470712555747468
155,14.470712555747468
156,14.470712555747468
157,14.470712555747468
158,14.470712555747468
159,14.470712555747468
160,14.470712555747468
161,14.470712555747468
162,14.470712555747468
163,14.470712555747468
164,14.470712555747468
165,14.470712555747468
166,14.470712555747468
167,14.470712555747468
168,14.470712555747468
169,14.470712555747468
170,14.470712555747468
171,14.470712555747468
172,14.470712555747468
173,14.470712555747468
174,14.470712555747468
175,14.470712555747468
176,14.470712555747468
177,14.470712555747468
178,14.470712555747468
179,14.470712555747468
180,14.470712555747468
181,14.470712555747468
182,14.470712555747468
183,14.470712555747468
184,14.470712555747468
185,14.470712555747468
186,14.470712555747468
187,14.470712555747468
188,14.470712555747468
189,14.470712555747468
190,14.470712555747468
191,14.470712555747468
192,14.470712555747468
193,14.470712555747468
194,14.470712555747468
195,14.470712555747468
196,14.470712555747468
197,14.470712555747468
198,14.470712555747468
199,14.470712555747468
200,14.470712555747468
201,14.470712555747468
202,14.470712555747468
203,14.470712555747468
204,14.470712555747468
205,14.470712555747468
206,14.470712555747468
207,14.470712555747468
208,14.470712555747468
209,14.470712555747468
210,14.470712555747468
211,14.470712555747468
212,14.470712555747468
213,14.470712555747468
214,14.470712555747468
215,14.470712555747468
216,14.470712555747468
217,14.470712555747468
218,14.470712555747468
219,14.470712555747468
220,14.470712555747468
221,14.470712555747468
222,14.470712555747468
223,14.470712555747468
224,14.470712555747468
225,14.470712555747468
226,14.470712555747468
227,14.470712555747468
228,14.470712555747468
229,14.470712555747468
230,14.470712555747468
231,14.470712555747468
232,14.470712555747468
233,14.470712555747468
234,14.470712555747468
235,14.470712555747468
236,14.470712555747468
237,14.470712555747468
238,14.470712555747468
239,14.470712555747468
240,14.470712555747468
241,14.470712555747468
242,14.470712555747468
243,14.470712555747468
244,14.470712555747468
245,14.470712555747468
246,14.470712555747468
247,14.470712555747468
248,14.470712555747468
249,14.470712555747468
250,14.470712555747468
251,14.470712555747468
252,14.470712555747468
253,14.470712555747468
254,14.470712555747468
255,14.470712555747468
256,14.470712555747468
257,14.470712555747468
258,14.470712555747468
259,14.470712555747468
260,14.470712555747468
261,14.470712555747468
262,14.470712555747468
263,14.470712555747468
264,14.470712555747468
265,14.470712555747468
266,14.470712555747468
267,14.470712555747468
268,14.470712555747468
269,14.470712555747468
270,14.470712555747468
271,14.470712555747468
272,14.470712555747468
273,14.470712555747468
274,14.470712555747468
275,14.470712555747468
276,14.470712555747468
277,14.470712555747468
278,14.470712555747468
279,14.470712555747468
280,14.470712555747468
281,14.470712555747468
282,14.470712555747468
283,14.470712555747468
284,14.470712555747468
285,14.470712555747468
286,14.470712555747468
287,14.470712555747468
288,14.470712555747468
289,14.470712555747468
290,14.470712555747468
291,14.470712555747468
292,14.470712555747468
293,14.470712555747468
294,14.470712555747468
295,14.470712555747468
296,14.470712555747468
297,14.470712555747468
298,14.470712555747468
299,14.470712555747468
300,14.470712555747468
301,14.470712555747468
302,14.470712555747468
303,14.470712555747468
304,14.470712555747468
305,14.470712555747468
306,14.470712555747468
307,14.470712555747468
308,14.470712555747468
309,14.470712555747468
310,14.470712555747468
311,14.470712555747468
312,14.470712555747468
313,14.470712555747468
314,14.470712555747468
315,14.470712555747468
316,14.470712555747468
317,14.470712555747468
318,14.470712555747468
319,14.470712555747468
320,14.470712555747468
321,14.470712555747468
322,14.470712555747468
323,14.470712555747468
324,14.470712555747468
325,14.470712555747468
326,14.470712555747468
327,14.470712555747468
328,14.470712555747468
329,14.470712555747468
330,14.470712555747468
331,14.470712555747468
332,14.470712555747468
333,14.470712555747468
334,14.470712555747468
335,14.470712555747468
336,14.470712555747468
337,14.470712555747468
338,14.470712555747468
339,14.470712555747468
340,14.470712555747468
341,14.470712555747468
342,14.470712555747468
343,14.470712555747468
344,14.470712555747468
345,14.470712555747468
346,14.470712555747468
347,14.470712555747468
348,14.470712555747468
349,14.470712555747468
350,14.470712555747468
351,14.470712555747468
352,14.470712555747468
353,14.470712555747468
354,14.470712555747468
355,14.470712555747468
356,14.470712555747468
357,14.470712555747468
358,14.470712555747468
359,14.470712555747468
360,14.470712555747468
361,14.470712555747468
362,14.470712555747468
363,14.470712555747468
364,14.470712555747468
